index,type,Img_num,cont.num,porosity,specific.surf.area,convexity,area(m00),m01,m02,m03,m10,m11,m12,m20,m21,m30,mu02,mu03,mu11,mu12,mu20,mu21,mu30,nu02,nu03,nu11,nu12,nu20,nu21,nu30
79,beadpack,81,6,0.344804,0.083127471,0.954103462,2453,2117539.5,2169678.5,1828431786,1872963688,1919564575,1.58E+12,1.62E+12,1.66E+12,1.70E+12,476818.6629,0,483941.75,-14500.62817,0.000314474,17175.3298,0,0.079242496,0,0.080426282,-4.87E-05,1.06E-12,5.76E-05,0
80,beadpack,241,67,0.36262,0.089956379,0.954113172,2006.5,812713.1667,395361.1667,329503123.4,160139809.9,78223662.08,1.34E+11,64927483062,31684749382,15539972581,321617.6737,2642.798651,321617.6737,23126.49756,-20037.66622,-20037.66622,23126.49755,0.079884327,0.000656426,0.079884327,0.000128237,-0.000111109,-0.000111109,0.000128237
101,beadpack,121,46,0.363824,0.069259041,0.954862007,3702,2592088.667,1447860.833,1816043083,1013795292,567351167.2,1.27E+12,7.10E+11,3.97E+11,2.23E+11,1098821.557,23369.44398,1089418.733,273407.6428,-177751.9758,-322882.525,90172.95172,0.080177838,0.001705201,0.079491741,0.000327884,-0.000213169,-0.000387216,0.00010814
102,beadpack,161,19,0.355368,0.085272602,0.954862456,2464.5,1222240.167,1826361.333,606641026.1,905761624.1,1353942011,3.01E+11,4.50E+11,6.71E+11,1.00E+12,485203.3958,-1078.430037,484628.123,-18952.89478,-33727.01168,25336.27162,26715.56982,0.079885174,-0.000177556,0.07979046,-6.29E-05,-0.000111855,8.40E-05,8.86E-05
103,beadpack,361,36,0.361176,0.094887271,0.954866364,1893.5,1726892.667,1028407.833,1575231722,937919917.4,558840141.3,1.44E+12,8.56E+11,5.10E+11,3.04E+11,286761.5244,748.7846179,285786.0024,-1315.306641,17798.44396,1916.597755,-23036.20642,0.079981632,0.000208846,0.079709546,-8.43E-06,0.000114082,1.23E-05,-0.000147655
104,beadpack,1,80,0.360528,0.057065858,0.954888051,4307.5,836343.6667,163905.1667,163789950.4,31819670.04,7805035.25,32347216048,6231634003,1515160079,415077854.4,1405567.649,-4136.824407,1568261.33,-30126.68262,850599.7281,50223.21514,-1260595.53,0.075753234,-0.000222955,0.08452163,-2.47E-05,0.000698493,4.12E-05,-0.001035172
105,beadpack,441,26,0.359636,0.070955817,0.954941424,3179,1565948.333,1981281.5,772189948.8,975955224.8,1235611716,3.81E+11,4.81E+11,6.09E+11,7.71E+11,817132.6429,-7173.024222,796874.483,-19248.79059,68394.259,-2723.561592,-47287.67822,0.080855861,-0.000709776,0.078851301,-3.38E-05,0.000120031,-4.78E-06,-8.30E-05
106,beadpack,321,45,0.36078,0.093943421,0.955021418,2006.5,848791.1667,831377.3333,359380506.8,351687722.6,344793747.6,1.52E+11,1.49E+11,1.46E+11,1.43E+11,324217.3848,-2153.627291,319154.8196,34524.83881,12465.7908,-18429.55981,-19275.59604,0.08053005,-0.000534924,0.079272596,0.00019144,6.91E-05,-0.000102192,-0.000106883
107,beadpack,201,16,0.36474,0.081500394,0.95521849,2645,1855310.5,2014842.5,1301949294,1413291828,1535374910,9.14E+11,9.92E+11,1.08E+12,1.17E+12,559104.7642,-589.9338377,558161.8244,-7004.885986,406.8149148,2266.208717,-2794.370361,0.079917491,-8.43E-05,0.079782709,-1.95E-05,1.13E-06,6.30E-06,-7.77E-06
108,beadpack,441,19,0.359636,0.084166429,0.95527766,2253.5,1894688,1619526,1593417991,1361666981,1164308648,1.34E+12,1.15E+12,9.79E+11,8.37E+11,410395.5241,8903.351056,401630.2551,6194.760986,135817.3542,19848.76749,-119173.1401,0.080814165,0.001753228,0.079088128,2.57E-05,0.000563393,8.23E-05,-0.00049435
109,beadpack,41,25,0.36068,0.087155432,0.955282771,2179,1032329.5,1500061.5,489458536.3,710671385.1,1033047980,2.32E+11,3.37E+11,4.89E+11,7.12E+11,379051.9046,-2198.333027,379552.7141,-37613.14182,2779.175379,36298.36124,597.0203857,0.079833326,-0.000462998,0.079938803,-0.000169706,1.25E-05,0.000163774,2.69E-06
110,beadpack,481,66,0.373992,0.05755249,0.95536041,5222,4983819.333,838056,4758830816,799834152.3,136550004.7,4.55E+12,7.64E+11,1.30E+11,22573668652,2328489.488,2728.507979,2054053.089,3404606.188,-65846.07559,-2196838.893,62037.12743,0.085388728,0.000100058,0.07532479,0.001727725,-3.34E-05,-0.001114823,3.15E-05
111,beadpack,121,2,0.363824,0.079052983,0.955419904,2582.5,2091348.333,2350752.167,1694141303,1903676610,2140330405,1.37E+12,1.54E+12,1.73E+12,1.95E+12,535164.9356,1247.113491,529533.8543,24775.21851,-3162.963398,-21136.61453,6983.028076,0.080242969,0.000186993,0.079398641,7.31E-05,-9.33E-06,-6.24E-05,2.06E-05
112,beadpack,401,6,0.347524,0.085922125,0.955439056,2187,2013274.5,1990652.5,1853730630,1832524361,1812315072,1.71E+12,1.69E+12,1.67E+12,1.65E+12,381652.8261,393.3923185,382115.2166,3452.039551,-51.31116658,-1007.464585,3825.859619,0.079794125,8.22E-05,0.079890799,1.54E-05,-2.29E-07,-4.50E-06,1.71E-05
113,beadpack,201,44,0.36474,0.066534157,0.955440788,3977.5,1797806,1705089,813867240.8,770700553.5,732199418.1,3.69E+11,3.49E+11,3.31E+11,3.15E+11,1269776.605,10613.86462,1255735.388,-123406.6281,429606.8828,150154.8575,-399497.1333,0.080261439,0.000670893,0.079373907,-0.000123684,0.000430572,0.000150492,-0.000400395
114,beadpack,281,15,0.368748,0.085615948,0.955505892,2351.5,1988928.833,1805934.833,1682704572,1527483307,1387384537,1.42E+12,1.29E+12,1.17E+12,1.07E+12,443077.5239,482.7449827,439768.458,-4299.583984,33594.4112,263.4934818,-44098.2179,0.080129006,8.73E-05,0.079530573,-1.60E-05,0.000125287,9.83E-07,-0.000164459
115,beadpack,401,30,0.347524,0.082771318,0.955560149,2311.5,737118.6667,1338234.667,235483877.8,426754638.8,775197386.4,75363519126,1.36E+11,2.47E+11,4.49E+11,422692.914,2420.24075,431207.2826,27167.43727,-272.2232669,-17087.2024,-6239.758667,0.079111054,0.000452971,0.0807046,0.000105758,-1.06E-06,-6.65E-05,-2.43E-05
116,beadpack,1,40,0.360528,0.083759982,0.955563995,2516,1978717,1296353.167,1556676154,1019519293,668440893.5,1.23E+12,8.02E+11,5.26E+11,3.45E+11,507248.5592,-2188.652954,503082.4004,23846.80591,-3040.284679,-20454.73992,-1871.788391,0.080130813,-0.000345745,0.079472679,7.51E-05,-9.57E-06,-6.44E-05,-5.89E-06
117,beadpack,321,49,0.36078,0.078806416,0.955589328,2829.5,1638916.833,1122494.833,949946579.9,650175071.1,445940398.6,5.51E+11,3.77E+11,2.58E+11,1.77E+11,645153.3101,-1878.046124,633930.7056,-108868.4089,18767.88698,69277.60631,-7397.019714,0.080583019,-0.000234578,0.079181257,-0.000255639,4.41E-05,0.000162674,-1.74E-05
118,beadpack,1,24,0.360528,0.083258083,0.955592794,2281,1800332.5,1579185.5,1421372104,1246407949,1093717075,1.12E+12,9.84E+11,8.63E+11,7.58E+11,417649.9027,-1072.915242,412891.1288,-24774.4043,-27260.5513,26499.65727,33811.33569,0.08027158,-0.000206212,0.079356952,-9.97E-05,-0.000109704,0.000106642,0.000136066
119,beadpack,41,78,0.36068,0.075344739,0.955602196,2959.5,507464.6667,275487.8333,87713143.75,47239363.38,26343821.25,15279633254,8165477279,4517449144,2582406234,698314.2467,1538.90694,699777.8931,4645.343393,89271.01882,-5281.010562,-112039.09,0.079728614,0.000175702,0.079895723,9.75E-06,0.000187355,-1.11E-05,-0.000235138
120,beadpack,441,23,0.359636,0.06773939,0.955629649,3726,1551918,2463046.167,647511276.7,1025865323,1629275206,2.71E+11,4.28E+11,6.79E+11,1.08E+12,1121185.758,-19185.84313,1095812.282,24990.42969,61885.91916,-13077.80641,-95326.63928,0.080759175,-0.001381959,0.078931519,2.95E-05,7.30E-05,-1.54E-05,-0.000112488
121,beadpack,241,43,0.36262,0.083987609,0.955667085,2285,929781.5,1034421.5,378752824.3,420914405.1,468698728.3,1.54E+11,1.71E+11,1.91E+11,2.13E+11,418628.3849,1506.220204,415209.8816,20395.3067,-13134.12974,-14793.48,11205.03336,0.080178193,0.00028848,0.079523461,8.17E-05,-5.26E-05,-5.93E-05,4.49E-05
122,beadpack,281,14,0.368748,0.082791707,0.955693582,2308,1074481.833,1810927.167,500644382.5,843068497.5,1421336896,2.33E+11,3.93E+11,6.62E+11,1.12E+12,422887.6285,-2707.904306,428228.7013,67404.34534,-31321.85815,-78151.32028,53868.82471,0.079387728,-0.000508349,0.080390395,0.000263389,-0.000122393,-0.000305384,0.000210498
123,beadpack,361,6,0.361176,0.074796817,0.955694321,3214,2849766.167,2811872.833,2527636757,2493203261,2460880917,2.24E+12,2.21E+12,2.18E+12,2.15E+12,826798.9372,-7711.267208,822164.5724,-147957.3359,-68378.18641,145565.3815,64348.47217,0.0800402,-0.000746507,0.079591559,-0.000252651,-0.000116762,0.000248567,0.000109881
124,beadpack,281,0,0.368748,0.059030545,0.955731306,4652.5,4240763.167,4451152.333,3867095403,4057234594,4260365930,3.53E+12,3.70E+12,3.88E+12,4.08E+12,1631193.023,233.319633,1847478.979,-10726.99951,-1679965.252,-3303.565028,2665346.776,0.07535856,1.08E-05,0.085350632,-7.27E-06,-0.001137848,-2.24E-06,0.001805252
125,beadpack,241,18,0.36262,0.079111457,0.955796354,2778.5,1452835.333,2040335.167,760278492.3,1066856840,1498898767,3.98E+11,5.58E+11,7.84E+11,1.10E+12,613023.1905,-3344.305078,619986.6585,-23744.73828,-2923.63059,24673.6782,7619.897217,0.079406509,-0.000433197,0.080308505,-5.84E-05,-7.18E-06,6.06E-05,1.87E-05
126,beadpack,121,18,0.363824,0.076254702,0.955828015,2845.5,369941.6667,2128901.667,48740375.08,276775916,1593416884,6504364759,36465448593,2.07E+11,1.19E+12,644491.5001,-1251.757749,648546.2209,79356.69829,-37119.72065,-64944.44192,41309.47607,0.079597607,-0.000154598,0.080098384,0.000183733,-8.59E-05,-0.000150365,9.56E-05
127,beadpack,321,8,0.36078,0.09277478,0.955830389,1893.5,939196.6667,1656095.833,466134910.4,821444240.7,1448746825,2.31E+11,4.08E+11,7.19E+11,1.27E+12,283112.8578,2631.863748,289783.1671,40453.1644,2483.216205,-26568.03493,-5268.447754,0.07896397,0.000734062,0.080824409,0.000259292,1.59E-05,-0.000170293,-3.38E-05
128,beadpack,281,75,0.368748,0.090905374,0.955875523,2058,1505137,152592.1667,1101136065,111597915.3,11649786.17,8.06E+11,81642153879,8519899983,913512612.2,340443.9684,-1752.369129,335709.7196,20636.72034,43629.71167,-17123.61778,-53694.62839,0.080381277,-0.000413747,0.079263487,0.000107406,0.000227075,-8.91E-05,-0.000279459
129,beadpack,321,35,0.36078,0.073861341,0.955878084,3293,2451245.5,1716654.5,1825527446,1277843493,895761774.3,1.36E+12,9.52E+11,6.67E+11,4.68E+11,867712.5144,-909.9769208,862693.7472,-25858.64063,2455.77681,20980.56359,12414.03912,0.080018867,-8.39E-05,0.079556046,-4.16E-05,3.95E-06,3.37E-05,1.99E-05
130,beadpack,321,11,0.36078,0.077322698,0.955887714,2622,1887818,2223980.833,1359763849,1601245935,1886927711,9.80E+11,1.15E+12,1.36E+12,1.60E+12,550729.1487,-1604.346364,546800.7799,12504.74927,-32661.52382,-9673.978327,41311.7478,0.08010741,-0.000233363,0.079536001,3.55E-05,-9.28E-05,-2.75E-05,0.000117352
131,beadpack,1,4,0.360528,0.080114963,0.955898367,2633.5,867127.6667,2462714.667,286071579.8,810891030.3,2303558824,94559131295,2.68E+11,7.58E+11,2.16E+12,554059.2264,-2466.033545,553876.184,4043.34288,-52453.84841,-2882.080964,66685.55908,0.079889471,-0.000355576,0.079863078,1.14E-05,-0.000147382,-8.10E-06,0.000187369
132,beadpack,361,45,0.361176,0.083013487,0.955913978,2222.5,1926190.333,871255.1667,1669779616,755097523.3,341940512.8,1.45E+12,6.55E+11,2.96E+11,1.34E+11,394148.6646,434.4727441,394701.5269,-5269.685791,29146.12731,2282.876627,-29082.57178,0.079795155,8.80E-05,0.079907081,-2.26E-05,0.000125163,9.80E-06,-0.00012489
133,beadpack,481,8,0.373992,0.090449595,0.955953962,2159.5,826528.8333,1842300.833,316720672.6,705119402.3,1572064267,1.22E+11,2.70E+11,6.02E+11,1.34E+12,374336.704,-4357.108207,370652.0889,-43092.37192,3679.83031,35158.74352,-8783.881104,0.080270505,-0.000934312,0.079480398,-0.000198846,1.70E-05,0.000162237,-4.05E-05
134,beadpack,41,62,0.36068,0.088386942,0.955988456,1987.5,626210.6667,481910.6667,197622652.4,151836739.6,117160899.1,62467309638,47917048866,36913883130,28559235414,319608.871,-1046.461597,311645.9276,40261.40611,-9530.82483,-26867.24937,11274.45679,0.080910438,-0.000264917,0.078894582,0.000228624,-5.41E-05,-0.000152565,6.40E-05
135,beadpack,361,66,0.361176,0.088386942,0.955988456,1987.5,89585.66667,307010.6667,4357642.417,13837320.96,47735821.75,225271480.8,673024535.9,2151320487,7470081064,319608.871,-1046.461597,311645.9276,40261.4061,-9530.824818,-26867.24936,11274.45679,0.080910438,-0.000264917,0.078894582,0.000228624,-5.41E-05,-0.000152565,6.40E-05
136,beadpack,241,59,0.36262,0.08165723,0.955990694,2465.5,1453147.667,685502.6667,856955251.8,404029150.5,191085633.1,5.06E+11,2.38E+11,1.13E+11,53401562186,480645.7314,-1107.32323,489848.8582,9914.597229,-86283.86751,-4415.317206,103481.2066,0.079070608,-0.000182165,0.080584606,3.28E-05,-0.000285869,-1.46E-05,0.000342846
137,beadpack,121,58,0.363824,0.076495444,0.956067588,3112,711344,843346.1667,163369464.7,192774188.8,229321845.5,37695120069,44273523495,52419261222,62566582269,769758.2605,1298.139032,776615.1557,64055.51823,111340.526,-53825.32724,-130508.6375,0.07948317,0.000134042,0.080191195,0.000118565,0.000206089,-9.96E-05,-0.000241568
138,beadpack,281,9,0.368748,0.081629812,0.956079707,2351,1026804.5,2001955.333,448893118.3,874355523.7,1705182102,1.96E+11,3.82E+11,7.45E+11,1.45E+12,433960.0091,-2938.717709,450006.6066,-18751.70267,49037.56983,43511.60668,-82046.49878,0.078513521,-0.000531683,0.081416725,-7.00E-05,0.000182977,0.000162358,-0.000306146
139,beadpack,201,54,0.36474,0.059858822,0.956084548,4659,454126.5,1512332.833,45985278.33,147414178.1,492651456.7,4817686469,14927760066,48021891293,1.61E+11,1720226.176,2627.012986,1741261.608,14418.20204,215041.9639,-7734.933453,-197024.5923,0.079250157,0.000121025,0.080219251,9.73E-06,0.000145141,-5.22E-06,-0.000132981
140,beadpack,1,31,0.360528,0.07962582,0.956175973,2825.5,591089.8333,1749544.833,124292301.9,366006578.5,1083952515,26268411085,76963540030,2.27E+11,6.72E+11,637305.962,4750.836959,637305.962,24543.02408,-31367.90516,-31367.90518,24543.02405,0.079828388,0.000595086,0.079828388,5.78E-05,-7.39E-05,-7.39E-05,5.78E-05
141,beadpack,241,81,0.36262,0.055691036,0.956191696,5227.5,4741904.833,239406.6667,4303499991,217154829,13272430.42,3.91E+12,1.97E+11,12038563577,815805605.3,2082210.592,-12771.11116,2308192.818,-250409.8223,2091724.435,211216.2229,-3458253.527,0.076196771,-0.000467348,0.084466403,-0.000126741,0.001058691,0.000106904,-0.001750337
142,beadpack,201,36,0.36474,0.071872402,0.956198111,3340,2917646,1734105.833,2549583459,1514819056,901233943.8,2.23E+12,1.32E+12,7.87E+11,4.69E+11,883405.0471,-3383.998004,897703.9529,-61275.84375,95379.60127,56117.66152,-112123.2219,0.07918938,-0.000303345,0.080471149,-9.50E-05,0.000147941,8.70E-05,-0.000173912
143,beadpack,41,76,0.36068,0.084909862,0.956211813,2347.5,1936146.667,215256.8333,1597312926,177539219.9,20180285.25,1.32E+12,1.46E+11,16644393006,1931517586,437988.6491,1924.737383,442051.2578,63422.84521,7012.941936,-46033.10211,-6761.378567,0.079478864,0.000349269,0.080216079,0.000237537,2.63E-05,-0.000172408,-2.53E-05
144,beadpack,281,49,0.368748,0.064978582,0.956303892,4103.5,3382688.5,1709720.5,2789823394,1409415428,713713390.3,2.30E+12,1.16E+12,5.88E+11,2.99E+11,1330280.867,20551.98313,1359500.127,410279.729,296728.346,-449329.3687,-424970.4135,0.079001342,0.00122052,0.080736585,0.000380359,0.000275089,-0.000416561,-0.000393979
145,beadpack,121,73,0.363824,0.059746853,0.956306678,4640,4460968.667,494306,4290599808,475231827.2,54347764.67,4.13E+12,4.57E+11,52250252066,6149565040,1754668.995,-1702.519828,1688622.073,495586.3901,-35294.61732,-177276.605,35254.25462,0.081500306,-7.91E-05,0.07843258,0.000337928,-2.41E-05,-0.000120881,2.40E-05
146,beadpack,441,42,0.359636,0.077916488,0.956321415,2594.5,1904241.333,1172805.167,1398164369,860779768.5,530683423.4,1.03E+12,6.32E+11,3.89E+11,2.40E+11,540527.8779,-4226.26649,534277.5465,-24918.87439,-16330.4439,24992.34141,30154.40869,0.080299113,-0.000627841,0.079370583,-7.27E-05,-4.76E-05,7.29E-05,8.79E-05
147,beadpack,121,61,0.363824,0.082172255,0.956335283,2453,1546616.5,588730.5,975623918.3,371194580.3,141777023.7,6.16E+11,2.34E+11,89390413422,34257066466,482215.0833,0,479183.6217,0.00012207,34276.76643,6.79E-06,-38327.14769,0.080139328,0,0.079635529,4.10E-13,0.000115015,2.28E-14,-0.000128606
148,beadpack,441,53,0.359636,0.083802911,0.956335283,2453,703145.5,796359.5,202035397,228276638.9,259016587,58188478964,65591612036,74247949406,84401141544,480731.6228,2444.539475,480731.6228,4118.321983,-8620.614824,-8620.614822,4118.321991,0.079892791,0.000406258,0.079892791,1.38E-05,-2.89E-05,-2.89E-05,1.38E-05
149,beadpack,161,42,0.355368,0.079150221,0.956350626,2673,1529063.5,1292104.5,875258237.7,739136461.6,625160500.3,5.01E+11,4.23E+11,3.58E+11,3.03E+11,572421.3433,723.0364759,568641.4032,-23945.60498,7789.955738,14913.57055,-5976.401611,0.08011575,0.000101196,0.079586712,-6.48E-05,2.11E-05,4.04E-05,-1.62E-05
150,beadpack,401,68,0.347524,0.085158873,0.956434046,2371,1852386.333,436454.5,1447662883,340990268,80787867.67,1.13E+12,2.66E+11,63117859928,15035324505,452790.9227,2351.120273,445172.3608,-25867.68457,13790.02266,21767.45814,-29079.2291,0.080544261,0.000418227,0.079189041,-9.45E-05,5.04E-05,7.95E-05,-0.000106232
151,beadpack,321,17,0.36078,0.081495305,0.956440105,2547,1908976.5,1937747.5,1431292994,1452341751,1474751168,1.07E+12,1.09E+12,1.11E+12,1.12E+12,515106.9167,0,520554.3733,0.000366211,-22399.94439,-0.000102162,15810.18262,0.079403472,0,0.080243194,1.12E-12,-6.84E-05,-3.12E-13,4.83E-05
152,beadpack,1,39,0.360528,0.058120919,0.956469278,5152.5,759642.6667,2807473,114100336.9,413974263.7,1531860461,17443613379,62188654188,2.26E+11,8.37E+11,2104804.453,63293.05046,2136123.712,957825.9693,-530748.5829,-1172214.032,213575.8289,0.079282211,0.002384076,0.080461922,0.000502622,-0.000278512,-0.000615123,0.000112075
153,beadpack,481,56,0.373992,0.082056613,0.956530214,2453.5,2300757.833,628139.6667,2158003949,589037167.5,161296715.8,2.02E+12,5.52E+11,1.51E+11,41541584419,479348.6204,2214.001531,481781.6395,-29000.16235,-47060.92483,27288.83741,65126.96518,0.079630484,0.000367795,0.080034663,-9.73E-05,-0.000157832,9.15E-05,0.000218422
154,beadpack,201,3,0.36474,0.077103337,0.956570156,3006.5,1927203.167,2783895.333,1236080399,1784506284,2578495557,7.93E+11,1.14E+12,1.65E+12,2.39E+12,719665.8028,-4576.866786,722988.4965,-50472.40173,-3329.275838,45311.34444,7527.684082,0.079617484,-0.000506344,0.079985078,-0.000101836,-6.72E-06,9.14E-05,1.52E-05
155,beadpack,81,60,0.344804,0.079674576,0.956570573,2555,1802937.5,644306.5,1272766856,454656965.3,162997527,8.99E+11,3.21E+11,1.15E+11,41365961820,522773.903,1642.219178,519692.9717,17490.0592,13710.10187,-15526.96413,-6574.816628,0.08008148,0.000251564,0.079609525,5.30E-05,4.15E-05,-4.71E-05,-1.99E-05
156,beadpack,41,69,0.36068,0.080733484,0.956620143,2536,646832.1667,382205,165493185.5,97487112.42,58117636,42471912490,24942764792,14824092502,8914166575,512171.3696,1904.111922,514851.2898,-48700.28358,25736.03843,34166.86019,-32377.32818,0.07963735,0.00029607,0.08005405,-0.000150369,7.95E-05,0.000105495,-1.00E-04
157,beadpack,281,73,0.368748,0.064639466,0.956664478,4371,2476171.5,509923.5,1404279796,288871662.8,61006467.67,7.97E+11,1.64E+11,34560163933,7471283450,1528641.583,0,1518484.173,0.00012207,42811.90986,-3.10E-06,-62476.41579,0.080009961,0,0.079478316,9.66E-14,3.39E-05,-2.45E-15,-4.95E-05
158,beadpack,281,33,0.368748,0.064987681,0.956805316,3887.5,2454734.833,2312425.5,1551239545,1460162951,1376711207,9.81E+11,9.23E+11,8.69E+11,8.20E+11,1214309.347,-2045.822674,1196945.039,1738.918213,-7373.035678,10307.87075,10683.43445,0.080350491,-0.000135371,0.0792015,1.85E-06,-7.82E-06,1.09E-05,1.13E-05
159,beadpack,161,2,0.355368,0.057781121,0.956834532,5187,4952731.667,4900266.5,4731315679,4678946762,4631430338,4.52E+12,4.47E+12,4.42E+12,4.38E+12,2271730.448,-1584.131643,2046923.165,3258708.854,-226305.4592,-2123909.118,222558.4048,0.084435349,-5.89E-05,0.076079744,0.001681725,-0.00011679,-0.001096088,0.000114856
160,beadpack,1,46,0.360528,0.091084742,0.956860945,2085,374358.5,956505.5,67559966.33,171738346.8,439152424.3,12253978776,30993228847,78848476137,2.02E+11,344481.1908,-724.8191847,350135.8296,-9991.282349,-26162.23031,7907.379174,23495.98392,0.079241629,-0.000166731,0.080542376,-5.03E-05,-0.000131798,3.98E-05,0.000118366
161,beadpack,281,22,0.368748,0.08529498,0.956892779,2186.5,496144.3333,1531601.167,112959442.3,347535993.3,1073243315,25803437500,79124328989,2.44E+11,7.52E+11,378056.7029,-3562.971031,386176.065,-51432.09209,30777.35629,47067.86355,-46332.42786,0.079078419,-0.000745269,0.080776753,-0.00023007,0.000137676,0.000210548,-0.000207258
162,beadpack,441,20,0.359636,0.058553731,0.956912029,4797,2399296.667,3429660.667,1201895441,1715413262,2453890753,6.03E+11,8.59E+11,1.23E+12,1.76E+12,1848641.526,13344.69077,1822316.961,170187.3472,534715.4735,-148400.4297,-499567.7783,0.080336567,0.000579921,0.079192578,0.000106783,0.000335505,-9.31E-05,-0.000313451
